0,0.028027,0.026846,0.026846,0.026846,0.028027,0.060867,0.026846,0.056904,0.056904,0.028027,0.068295,0.028027,0.026846,0.028027,0.056904,0.026846,0.028027,0.036295,0.028027,0.068295,0.068295
0,0.027165,0.027546,0.027546,0.027546,0.027165,0.079033,0.027546,0.056585,0.056585,0.027165,0.068441,0.027165,0.027546,0.027165,0.056585,0.027546,0.027165,0.11338,0.027165,0.068441,0.068441
0,0.023214,0.024928,0.024928,0.024928,0.023214,0.25699,0.024928,0.052531,0.052531,0.023214,0.066187,0.023214,0.024928,0.023214,0.052531,0.024928,0.023214,0.11228,0.023214,0.066187,0.066187
0,0.042485,0.024615,0.024615,0.024615,0.042485,0.29458,0.024615,0.072288,0.072288,0.042485,0.066794,0.042485,0.024615,0.042485,0.072288,0.024615,0.042485,0.2409,0.042485,0.066794,0.066794
0,0.035148,0.024288,0.024288,0.024288,0.035148,0.28845,0.024288,0.070977,0.070977,0.035148,0.067196,0.035148,0.024288,0.035148,0.070977,0.024288,0.035148,0.24246,0.035148,0.067196,0.067196
0,0.034495,0.024357,0.024357,0.024357,0.034495,0.44478,0.024357,0.055346,0.055346,0.034495,0.067465,0.034495,0.024357,0.034495,0.055346,0.024357,0.034495,0.23949,0.034495,0.067465,0.067465
0,0.034582,0.024148,0.024148,0.024148,0.034582,0.28933,0.024148,0.056021,0.056021,0.034582,0.082927,0.034582,0.024148,0.034582,0.056021,0.024148,0.034582,0.26346,0.034582,0.082927,0.082927
0,0.036129,0.02426,0.02426,0.02426,0.036129,0.094956,0.02426,0.057272,0.057272,0.036129,0.082834,0.036129,0.02426,0.036129,0.057272,0.02426,0.036129,0.26258,0.036129,0.082834,0.082834
0,0.035809,0.025539,0.025539,0.025539,0.035809,0.4462,0.025539,0.045175,0.045175,0.035809,0.085008,0.035809,0.025539,0.035809,0.045175,0.025539,0.035809,0.25859,0.035809,0.085008,0.085008
0,0.035045,0.027186,0.027186,0.027186,0.035045,0.28118,0.027186,0.045662,0.045662,0.035045,0.082465,0.035045,0.027186,0.035045,0.045662,0.027186,0.035045,0.25797,0.035045,0.082465,0.082465
0,0.033938,0.025433,0.025433,0.025433,0.033938,0.2938,0.025433,0.044022,0.044022,0.033938,0.092493,0.033938,0.025433,0.033938,0.044022,0.025433,0.033938,0.13294,0.033938,0.092493,0.092493
0,0.034106,0.025556,0.025556,0.025556,0.034106,0.2813,0.025556,0.043945,0.043945,0.034106,0.092564,0.034106,0.025556,0.034106,0.043945,0.025556,0.034106,0.1727,0.034106,0.092564,0.092564
0,0.033475,0.025662,0.025662,0.025662,0.033475,0.29065,0.025662,0.04221,0.04221,0.033475,0.094177,0.033475,0.025662,0.033475,0.04221,0.025662,0.033475,0.17464,0.033475,0.094177,0.094177
0,0.033841,0.026395,0.026395,0.026395,0.033841,0.28161,0.026395,0.030474,0.030474,0.033841,0.092989,0.033841,0.026395,0.033841,0.030474,0.026395,0.033841,0.16997,0.033841,0.092989,0.092989
0,0.033089,0.027748,0.027748,0.027748,0.033089,0.29449,0.027748,0.029955,0.029955,0.033089,0.093542,0.033089,0.027748,0.033089,0.029955,0.027748,0.033089,0.17032,0.033089,0.093542,0.093542
0,0.03333,0.028183,0.028183,0.028183,0.03333,0.29149,0.028183,0.031598,0.031598,0.03333,0.094579,0.03333,0.028183,0.03333,0.031598,0.028183,0.03333,0.16997,0.03333,0.094579,0.094579
0,0.038463,0.026515,0.026515,0.026515,0.038463,0.32856,0.026515,0.032331,0.032331,0.038463,0.09351,0.038463,0.026515,0.038463,0.032331,0.026515,0.038463,0.16869,0.038463,0.09351,0.09351
0,0.038561,0.027017,0.027017,0.027017,0.038561,0.31448,0.027017,0.030288,0.030288,0.038561,0.093632,0.038561,0.027017,0.038561,0.030288,0.027017,0.038561,0.16606,0.038561,0.093632,0.093632
0,0.038092,0.025957,0.025957,0.025957,0.038092,0.32529,0.025957,0.030099,0.030099,0.038092,0.093078,0.038092,0.025957,0.038092,0.030099,0.025957,0.038092,0.16865,0.038092,0.093078,0.093078
0,0.03798,0.024531,0.024531,0.024531,0.03798,0.46479,0.024531,0.030445,0.030445,0.03798,0.094804,0.03798,0.024531,0.03798,0.030445,0.024531,0.03798,0.16522,0.03798,0.094804,0.094804
0,0.03864,0.024309,0.024309,0.024309,0.03864,0.32958,0.024309,0.030599,0.030599,0.03864,0.084396,0.03864,0.024309,0.03864,0.030599,0.024309,0.03864,0.17578,0.03864,0.084396,0.084396
0,0.038535,0.024366,0.024366,0.024366,0.038535,0.31822,0.024366,0.031488,0.031488,0.038535,0.084393,0.038535,0.024366,0.038535,0.031488,0.024366,0.038535,0.17668,0.038535,0.084393,0.084393
0,0.047931,0.02504,0.02504,0.02504,0.047931,0.46937,0.02504,0.031372,0.031372,0.047931,0.081059,0.047931,0.02504,0.047931,0.031372,0.02504,0.047931,0.15319,0.047931,0.081059,0.081059
