0.13126,0.0088705,0.14027,0.0089259,0.066684,0.070908,0.071421,0.091295,0.0086759,2.0465e-05,0.045801,0.050767,0.063062,0.20235,0.13009,0.13009,0.009425,0.12182,0.13339,0.045168,0.045168,0.18448,0.18448,0.045168,0.009425,0.13009,0.063062,0.045801,0.071421,0.070908,0.13126,0.0088705,0.14027,0.0089259,0.066684,0.070908,0.071421,0.091295,0.0086759,2.0465e-05,0.091295,0.0086759,2.0465e-05,0.0089259,0.066684,0.070908,0.071421,0.091295,0.0086759,2.0465e-05
0.11956,0.0083273,0.13796,0.0093137,0.090167,0.071559,0.068127,0.08963,0.0093254,1.9911e-05,0.044522,0.050787,0.062392,0.08471,0.12671,0.12671,0.0091176,0.12353,0.11555,0.046099,0.046099,1.2197,1.2197,0.046099,0.0091176,0.12671,0.062392,0.044522,0.068127,0.071559,0.11956,0.0083273,0.13796,0.0093137,0.090167,0.071559,0.068127,0.08963,0.0093254,1.9911e-05,0.08963,0.0093254,1.9911e-05,0.0093137,0.090167,0.071559,0.068127,0.08963,0.0093254,1.9911e-05
0.12318,0.0084128,0.13515,0.0094485,0.09103,0.071081,0.058547,0.087292,0.008952,2.0076e-05,0.044783,0.050011,0.062428,0.086082,0.009896,0.009896,0.0089247,0.11504,0.12136,0.048023,0.048023,1.2205,1.2205,0.048023,0.0089247,0.009896,0.062428,0.044783,0.058547,0.071081,0.12318,0.0084128,0.13515,0.0094485,0.09103,0.071081,0.058547,0.087292,0.008952,2.0076e-05,0.087292,0.008952,2.0076e-05,0.0094485,0.09103,0.071081,0.058547,0.087292,0.008952,2.0076e-05
0.11356,0.062776,0.13294,0.0095534,0.065337,0.070626,0.058769,0.088225,0.0090406,1.9632e-05,0.044214,0.049763,0.061535,0.085002,0.010031,0.010031,0.0089474,0.045667,0.16781,0.046629,0.046629,1.2229,1.2229,0.046629,0.0089474,0.010031,0.061535,0.044214,0.058769,0.070626,0.11356,0.062776,0.13294,0.0095534,0.065337,0.070626,0.058769,0.088225,0.0090406,1.9632e-05,0.088225,0.0090406,1.9632e-05,0.0095534,0.065337,0.070626,0.058769,0.088225,0.0090406,1.9632e-05
0.11141,0.062317,0.13061,0.009495,0.064018,0.071662,0.056485,0.091015,0.0082363,1.9504e-05,0.044113,0.050159,0.059936,0.030865,0.0085193,0.0085193,0.0096773,0.06622,0.1757,0.047328,0.047328,1.223,1.223,0.047328,0.0096773,0.0085193,0.059936,0.044113,0.056485,0.071662,0.11141,0.062317,0.13061,0.009495,0.064018,0.071662,0.056485,0.091015,0.0082363,1.9504e-05,0.091015,0.0082363,1.9504e-05,0.009495,0.064018,0.071662,0.056485,0.091015,0.0082363,1.9504e-05
0.11285,0.06082,0.0091559,0.0093084,0.065632,0.0707,0.066199,0.08964,0.0095067,1.9604e-05,0.045063,0.049938,0.010154,0.030891,0.0091542,0.0091542,0.01025,0.069785,0.17011,0.047656,0.047656,1.2376,1.2376,0.047656,0.01025,0.0091542,0.010154,0.045063,0.066199,0.0707,0.11285,0.06082,0.0091559,0.0093084,0.065632,0.0707,0.066199,0.08964,0.0095067,1.9604e-05,0.08964,0.0095067,1.9604e-05,0.0093084,0.065632,0.0707,0.066199,0.08964,0.0095067,1.9604e-05
0.11236,0.060883,0.0089349,0.0086174,0.06828,0.06967,0.057542,0.090077,0.0085161,1.9101e-05,0.045418,0.050256,0.010875,0.030471,0.0088537,0.0088537,0.0091466,0.065192,0.1743,0.047524,0.047524,1.2328,1.2328,0.047524,0.0091466,0.0088537,0.010875,0.045418,0.057542,0.06967,0.11236,0.060883,0.0089349,0.0086174,0.06828,0.06967,0.057542,0.090077,0.0085161,1.9101e-05,0.090077,0.0085161,1.9101e-05,0.0086174,0.06828,0.06967,0.057542,0.090077,0.0085161,1.9101e-05
0.11225,0.061694,0.0097165,0.0097777,0.070094,0.071016,0.11723,0.092452,0.0085526,1.8853e-05,0.045998,0.049928,0.011313,0.03112,0.0093911,0.0093911,0.0095284,0.064543,0.16814,0.047038,0.047038,1.2381,1.2381,0.047038,0.0095284,0.0093911,0.011313,0.045998,0.11723,0.071016,0.11225,0.061694,0.0097165,0.0097777,0.070094,0.071016,0.11723,0.092452,0.0085526,1.8853e-05,0.092452,0.0085526,1.8853e-05,0.0097777,0.070094,0.071016,0.11723,0.092452,0.0085526,1.8853e-05
0.11359,0.061207,0.0089579,0.0098644,0.071409,0.070235,0.11114,0.093938,0.0088393,1.93e-05,0.045263,0.051002,0.010988,0.031338,0.0091559,0.0091559,0.0090186,0.065018,0.16648,0.04704,0.04704,1.2426,1.2426,0.04704,0.0090186,0.0091559,0.010988,0.045263,0.11114,0.070235,0.11359,0.061207,0.0089579,0.0098644,0.071409,0.070235,0.11114,0.093938,0.0088393,1.93e-05,0.093938,0.0088393,1.93e-05,0.0098644,0.071409,0.070235,0.11114,0.093938,0.0088393,1.93e-05
0.1151,0.0098544,0.0097301,0.0087899,0.071724,0.071894,0.11053,0.093736,0.0093121,1.9087e-05,0.044361,0.049692,0.010071,0.032878,0.0092336,0.0092336,0.0095859,0.068644,0.048882,0.04612,0.04612,1.2292,1.2292,0.04612,0.0095859,0.0092336,0.010071,0.044361,0.11053,0.071894,0.1151,0.0098544,0.0097301,0.0087899,0.071724,0.071894,0.11053,0.093736,0.0093121,1.9087e-05,0.093736,0.0093121,1.9087e-05,0.0087899,0.071724,0.071894,0.11053,0.093736,0.0093121,1.9087e-05
